# Benchmark Trace Log — Minimum Latency System
# Iterations recorded: 10000
#
# SendTime | RecvTime | Latency
# -----------------------------------------------
2026-06-04T21:12:44.7400453-05:00 | 2026-06-04T21:12:44.7400453-05:00 | 0s
2026-06-04T21:12:44.7400453-05:00 | 2026-06-04T21:12:44.7400453-05:00 | 0s
2026-06-04T21:12:44.7400453-05:00 | 2026-06-04T21:12:44.7400453-05:00 | 0s
2026-06-04T21:12:44.7400453-05:00 | 2026-06-04T21:12:44.7400453-05:00 | 0s
2026-06-04T21:12:44.7400453-05:00 | 2026-06-04T21:12:44.7400453-05:00 | 0s
2026-06-04T21:12:44.7400453-05:00 | 2026-06-04T21:12:44.7400453-05:00 | 0s
2026-06-04T21:12:44.7400453-05:00 | 2026-06-04T21:12:44.7405712-05:00 | 525.9µs
2026-06-04T21:12:44.7405712-05:00 | 2026-06-04T21:12:44.7405712-05:00 | 0s
2026-06-04T21:12:44.7405712-05:00 | 2026-06-04T21:12:44.7405712-05:00 | 0s
2026-06-04T21:12:44.7405712-05:00 | 2026-06-04T21:12:44.7405712-05:00 | 0s
2026-06-04T21:12:44.7405712-05:00 | 2026-06-04T21:12:44.7405712-05:00 | 0s
2026-06-04T21:12:44.7405712-05:00 | 2026-06-04T21:12:44.7405712-05:00 | 0s
2026-06-04T21:12:44.7405712-05:00 | 2026-06-04T21:12:44.7405712-05:00 | 0s
2026-06-04T21:12:44.7405712-05:00 | 2026-06-04T21:12:44.7405712-05:00 | 0s
2026-06-04T21:12:44.7405712-05:00 | 2026-06-04T21:12:44.7405712-05:00 | 0s
2026-06-04T21:12:44.7405712-05:00 | 2026-06-04T21:12:44.7411001-05:00 | 528.9µs
2026-06-04T21:12:44.7411001-05:00 | 2026-06-04T21:12:44.7411001-05:00 | 0s
2026-06-04T21:12:44.7411001-05:00 | 2026-06-04T21:12:44.7411001-05:00 | 0s
2026-06-04T21:12:44.7411001-05:00 | 2026-06-04T21:12:44.7411001-05:00 | 0s
2026-06-04T21:12:44.7411001-05:00 | 2026-06-04T21:12:44.7411001-05:00 | 0s
2026-06-04T21:12:44.7411001-05:00 | 2026-06-04T21:12:44.7411001-05:00 | 0s
2026-06-04T21:12:44.7411001-05:00 | 2026-06-04T21:12:44.7411001-05:00 | 0s
2026-06-04T21:12:44.7411001-05:00 | 2026-06-04T21:12:44.7411001-05:00 | 0s
2026-06-04T21:12:44.7411001-05:00 | 2026-06-04T21:12:44.7411001-05:00 | 0s
2026-06-04T21:12:44.7411001-05:00 | 2026-06-04T21:12:44.7411001-05:00 | 0s
2026-06-04T21:12:44.7411001-05:00 | 2026-06-04T21:12:44.7411001-05:00 | 0s
2026-06-04T21:12:44.7411001-05:00 | 2026-06-04T21:12:44.7411001-05:00 | 0s
2026-06-04T21:12:44.7411001-05:00 | 2026-06-04T21:12:44.7411001-05:00 | 0s
2026-06-04T21:12:44.7411001-05:00 | 2026-06-04T21:12:44.7411001-05:00 | 0s
2026-06-04T21:12:44.7411001-05:00 | 2026-06-04T21:12:44.7416382-05:00 | 538.1µs
2026-06-04T21:12:44.7416382-05:00 | 2026-06-04T21:12:44.7416382-05:00 | 0s
2026-06-04T21:12:44.7416382-05:00 | 2026-06-04T21:12:44.7416382-05:00 | 0s
2026-06-04T21:12:44.7416382-05:00 | 2026-06-04T21:12:44.7416382-05:00 | 0s
2026-06-04T21:12:44.7416382-05:00 | 2026-06-04T21:12:44.7416382-05:00 | 0s
2026-06-04T21:12:44.7416382-05:00 | 2026-06-04T21:12:44.7416382-05:00 | 0s
2026-06-04T21:12:44.7416382-05:00 | 2026-06-04T21:12:44.7416382-05:00 | 0s
2026-06-04T21:12:44.7416382-05:00 | 2026-06-04T21:12:44.7416382-05:00 | 0s
2026-06-04T21:12:44.7416382-05:00 | 2026-06-04T21:12:44.7416382-05:00 | 0s
2026-06-04T21:12:44.7416382-05:00 | 2026-06-04T21:12:44.7421822-05:00 | 544µs
2026-06-04T21:12:44.7421822-05:00 | 2026-06-04T21:12:44.7421822-05:00 | 0s
2026-06-04T21:12:44.7421822-05:00 | 2026-06-04T21:12:44.7421822-05:00 | 0s
2026-06-04T21:12:44.7421822-05:00 | 2026-06-04T21:12:44.7421822-05:00 | 0s
2026-06-04T21:12:44.7421822-05:00 | 2026-06-04T21:12:44.7421822-05:00 | 0s
2026-06-04T21:12:44.7421822-05:00 | 2026-06-04T21:12:44.7421822-05:00 | 0s
2026-06-04T21:12:44.7421822-05:00 | 2026-06-04T21:12:44.7421822-05:00 | 0s
2026-06-04T21:12:44.7421822-05:00 | 2026-06-04T21:12:44.7427087-05:00 | 526.5µs
2026-06-04T21:12:44.7427087-05:00 | 2026-06-04T21:12:44.7427087-05:00 | 0s
2026-06-04T21:12:44.7427087-05:00 | 2026-06-04T21:12:44.7427087-05:00 | 0s
2026-06-04T21:12:44.7427087-05:00 | 2026-06-04T21:12:44.7427087-05:00 | 0s
2026-06-04T21:12:44.7427087-05:00 | 2026-06-04T21:12:44.7427087-05:00 | 0s
2026-06-04T21:12:44.7427087-05:00 | 2026-06-04T21:12:44.7427087-05:00 | 0s
2026-06-04T21:12:44.7427087-05:00 | 2026-06-04T21:12:44.7427087-05:00 | 0s
2026-06-04T21:12:44.7427087-05:00 | 2026-06-04T21:12:44.7427087-05:00 | 0s
2026-06-04T21:12:44.7427087-05:00 | 2026-06-04T21:12:44.7432511-05:00 | 542.4µs
2026-06-04T21:12:44.7432511-05:00 | 2026-06-04T21:12:44.7432511-05:00 | 0s
2026-06-04T21:12:44.7432511-05:00 | 2026-06-04T21:12:44.7432511-05:00 | 0s
2026-06-04T21:12:44.7432511-05:00 | 2026-06-04T21:12:44.7432511-05:00 | 0s
2026-06-04T21:12:44.7432511-05:00 | 2026-06-04T21:12:44.7432511-05:00 | 0s
2026-06-04T21:12:44.7432511-05:00 | 2026-06-04T21:12:44.7432511-05:00 | 0s
2026-06-04T21:12:44.7432511-05:00 | 2026-06-04T21:12:44.7432511-05:00 | 0s
2026-06-04T21:12:44.7432511-05:00 | 2026-06-04T21:12:44.7432511-05:00 | 0s
2026-06-04T21:12:44.7432511-05:00 | 2026-06-04T21:12:44.7437735-05:00 | 522.4µs
2026-06-04T21:12:44.7437735-05:00 | 2026-06-04T21:12:44.7437735-05:00 | 0s
2026-06-04T21:12:44.7437735-05:00 | 2026-06-04T21:12:44.7437735-05:00 | 0s
2026-06-04T21:12:44.7437735-05:00 | 2026-06-04T21:12:44.7437735-05:00 | 0s
2026-06-04T21:12:44.7437735-05:00 | 2026-06-04T21:12:44.7437735-05:00 | 0s
2026-06-04T21:12:44.7437735-05:00 | 2026-06-04T21:12:44.7437735-05:00 | 0s
2026-06-04T21:12:44.7437735-05:00 | 2026-06-04T21:12:44.7437735-05:00 | 0s
2026-06-04T21:12:44.7437735-05:00 | 2026-06-04T21:12:44.7437735-05:00 | 0s
2026-06-04T21:12:44.7437735-05:00 | 2026-06-04T21:12:44.7437735-05:00 | 0s
2026-06-04T21:12:44.7437735-05:00 | 2026-06-04T21:12:44.7443478-05:00 | 574.3µs
2026-06-04T21:12:44.7443478-05:00 | 2026-06-04T21:12:44.7443478-05:00 | 0s
2026-06-04T21:12:44.7443478-05:00 | 2026-06-04T21:12:44.7443478-05:00 | 0s
2026-06-04T21:12:44.7443478-05:00 | 2026-06-04T21:12:44.7443478-05:00 | 0s
2026-06-04T21:12:44.7443478-05:00 | 2026-06-04T21:12:44.7443478-05:00 | 0s
2026-06-04T21:12:44.7443478-05:00 | 2026-06-04T21:12:44.7443478-05:00 | 0s
2026-06-04T21:12:44.7443478-05:00 | 2026-06-04T21:12:44.7443478-05:00 | 0s
2026-06-04T21:12:44.7443478-05:00 | 2026-06-04T21:12:44.7449027-05:00 | 554.9µs
2026-06-04T21:12:44.7449027-05:00 | 2026-06-04T21:12:44.7449027-05:00 | 0s
2026-06-04T21:12:44.7449027-05:00 | 2026-06-04T21:12:44.7449027-05:00 | 0s
2026-06-04T21:12:44.7449027-05:00 | 2026-06-04T21:12:44.7449027-05:00 | 0s
2026-06-04T21:12:44.7449027-05:00 | 2026-06-04T21:12:44.7449027-05:00 | 0s
2026-06-04T21:12:44.7449027-05:00 | 2026-06-04T21:12:44.7449027-05:00 | 0s
2026-06-04T21:12:44.7449027-05:00 | 2026-06-04T21:12:44.7449027-05:00 | 0s
2026-06-04T21:12:44.7449027-05:00 | 2026-06-04T21:12:44.7449027-05:00 | 0s
2026-06-04T21:12:44.7449027-05:00 | 2026-06-04T21:12:44.7449027-05:00 | 0s
2026-06-04T21:12:44.7449027-05:00 | 2026-06-04T21:12:44.7449027-05:00 | 0s
2026-06-04T21:12:44.7449027-05:00 | 2026-06-04T21:12:44.7454348-05:00 | 532.1µs
2026-06-04T21:12:44.7454348-05:00 | 2026-06-04T21:12:44.7454348-05:00 | 0s
2026-06-04T21:12:44.7454348-05:00 | 2026-06-04T21:12:44.7454348-05:00 | 0s
2026-06-04T21:12:44.7454348-05:00 | 2026-06-04T21:12:44.7454348-05:00 | 0s
2026-06-04T21:12:44.7454348-05:00 | 2026-06-04T21:12:44.7454348-05:00 | 0s
2026-06-04T21:12:44.7454348-05:00 | 2026-06-04T21:12:44.7454348-05:00 | 0s
2026-06-04T21:12:44.7454348-05:00 | 2026-06-04T21:12:44.7459685-05:00 | 533.7µs
2026-06-04T21:12:44.7459685-05:00 | 2026-06-04T21:12:44.7459685-05:00 | 0s
2026-06-04T21:12:44.7459685-05:00 | 2026-06-04T21:12:44.7459685-05:00 | 0s
2026-06-04T21:12:44.7459685-05:00 | 2026-06-04T21:12:44.7459685-05:00 | 0s
2026-06-04T21:12:44.7459685-05:00 | 2026-06-04T21:12:44.7459685-05:00 | 0s
2026-06-04T21:12:44.7459685-05:00 | 2026-06-04T21:12:44.7459685-05:00 | 0s
2026-06-04T21:12:44.7459685-05:00 | 2026-06-04T21:12:44.7459685-05:00 | 0s
2026-06-04T21:12:44.7459685-05:00 | 2026-06-04T21:12:44.7459685-05:00 | 0s
2026-06-04T21:12:44.7459685-05:00 | 2026-06-04T21:12:44.7459685-05:00 | 0s
2026-06-04T21:12:44.7459685-05:00 | 2026-06-04T21:12:44.7459685-05:00 | 0s
2026-06-04T21:12:44.7459685-05:00 | 2026-06-04T21:12:44.7459685-05:00 | 0s
2026-06-04T21:12:44.7459685-05:00 | 2026-06-04T21:12:44.7465018-05:00 | 533.3µs
2026-06-04T21:12:44.7465018-05:00 | 2026-06-04T21:12:44.7465018-05:00 | 0s
2026-06-04T21:12:44.7465018-05:00 | 2026-06-04T21:12:44.7465018-05:00 | 0s
2026-06-04T21:12:44.7465018-05:00 | 2026-06-04T21:12:44.7465018-05:00 | 0s
2026-06-04T21:12:44.7465018-05:00 | 2026-06-04T21:12:44.7465018-05:00 | 0s
2026-06-04T21:12:44.7465018-05:00 | 2026-06-04T21:12:44.7465018-05:00 | 0s
2026-06-04T21:12:44.7465018-05:00 | 2026-06-04T21:12:44.7465018-05:00 | 0s
2026-06-04T21:12:44.7465018-05:00 | 2026-06-04T21:12:44.7465018-05:00 | 0s
2026-06-04T21:12:44.7465018-05:00 | 2026-06-04T21:12:44.7465018-05:00 | 0s
2026-06-04T21:12:44.7465018-05:00 | 2026-06-04T21:12:44.7465018-05:00 | 0s
2026-06-04T21:12:44.7470261-05:00 | 2026-06-04T21:12:44.7470261-05:00 | 0s
2026-06-04T21:12:44.7470261-05:00 | 2026-06-04T21:12:44.7470261-05:00 | 0s
2026-06-04T21:12:44.7470261-05:00 | 2026-06-04T21:12:44.7470261-05:00 | 0s
2026-06-04T21:12:44.7470261-05:00 | 2026-06-04T21:12:44.7470261-05:00 | 0s
2026-06-04T21:12:44.7470261-05:00 | 2026-06-04T21:12:44.7470261-05:00 | 0s
2026-06-04T21:12:44.7470261-05:00 | 2026-06-04T21:12:44.7470261-05:00 | 0s
2026-06-04T21:12:44.7470261-05:00 | 2026-06-04T21:12:44.7476113-05:00 | 585.2µs
2026-06-04T21:12:44.7476113-05:00 | 2026-06-04T21:12:44.7476113-05:00 | 0s
2026-06-04T21:12:44.7476113-05:00 | 2026-06-04T21:12:44.7476113-05:00 | 0s
2026-06-04T21:12:44.7476113-05:00 | 2026-06-04T21:12:44.7476113-05:00 | 0s
2026-06-04T21:12:44.7476113-05:00 | 2026-06-04T21:12:44.7476113-05:00 | 0s
2026-06-04T21:12:44.7476113-05:00 | 2026-06-04T21:12:44.7476113-05:00 | 0s
2026-06-04T21:12:44.7476113-05:00 | 2026-06-04T21:12:44.7476113-05:00 | 0s
2026-06-04T21:12:44.7476113-05:00 | 2026-06-04T21:12:44.7476113-05:00 | 0s
2026-06-04T21:12:44.7476113-05:00 | 2026-06-04T21:12:44.7476113-05:00 | 0s
2026-06-04T21:12:44.7476113-05:00 | 2026-06-04T21:12:44.7481427-05:00 | 531.4µs
2026-06-04T21:12:44.7481427-05:00 | 2026-06-04T21:12:44.7481427-05:00 | 0s
2026-06-04T21:12:44.7481427-05:00 | 2026-06-04T21:12:44.7481427-05:00 | 0s
2026-06-04T21:12:44.7481427-05:00 | 2026-06-04T21:12:44.7481427-05:00 | 0s
2026-06-04T21:12:44.7481427-05:00 | 2026-06-04T21:12:44.7481427-05:00 | 0s
2026-06-04T21:12:44.7481427-05:00 | 2026-06-04T21:12:44.7481427-05:00 | 0s
2026-06-04T21:12:44.7481427-05:00 | 2026-06-04T21:12:44.7481427-05:00 | 0s
2026-06-04T21:12:44.7481427-05:00 | 2026-06-04T21:12:44.7481427-05:00 | 0s
2026-06-04T21:12:44.7481427-05:00 | 2026-06-04T21:12:44.7481427-05:00 | 0s
2026-06-04T21:12:44.7481427-05:00 | 2026-06-04T21:12:44.7486989-05:00 | 556.2µs
2026-06-04T21:12:44.7486989-05:00 | 2026-06-04T21:12:44.7486989-05:00 | 0s
2026-06-04T21:12:44.7486989-05:00 | 2026-06-04T21:12:44.7486989-05:00 | 0s
2026-06-04T21:12:44.7486989-05:00 | 2026-06-04T21:12:44.7486989-05:00 | 0s
2026-06-04T21:12:44.7486989-05:00 | 2026-06-04T21:12:44.7486989-05:00 | 0s
2026-06-04T21:12:44.7486989-05:00 | 2026-06-04T21:12:44.7486989-05:00 | 0s
2026-06-04T21:12:44.7486989-05:00 | 2026-06-04T21:12:44.7486989-05:00 | 0s
2026-06-04T21:12:44.7486989-05:00 | 2026-06-04T21:12:44.7486989-05:00 | 0s
2026-06-04T21:12:44.7486989-05:00 | 2026-06-04T21:12:44.7492947-05:00 | 595.8µs
2026-06-04T21:12:44.7492947-05:00 | 2026-06-04T21:12:44.7492947-05:00 | 0s
2026-06-04T21:12:44.7492947-05:00 | 2026-06-04T21:12:44.7492947-05:00 | 0s
2026-06-04T21:12:44.7492947-05:00 | 2026-06-04T21:12:44.7492947-05:00 | 0s
2026-06-04T21:12:44.7492947-05:00 | 2026-06-04T21:12:44.7492947-05:00 | 0s
2026-06-04T21:12:44.7492947-05:00 | 2026-06-04T21:12:44.7492947-05:00 | 0s
2026-06-04T21:12:44.7492947-05:00 | 2026-06-04T21:12:44.7492947-05:00 | 0s
2026-06-04T21:12:44.7492947-05:00 | 2026-06-04T21:12:44.7492947-05:00 | 0s
2026-06-04T21:12:44.7492947-05:00 | 2026-06-04T21:12:44.7498351-05:00 | 540.4µs
2026-06-04T21:12:44.7498351-05:00 | 2026-06-04T21:12:44.7498351-05:00 | 0s
2026-06-04T21:12:44.7498351-05:00 | 2026-06-04T21:12:44.7498351-05:00 | 0s
2026-06-04T21:12:44.7498351-05:00 | 2026-06-04T21:12:44.7498351-05:00 | 0s
2026-06-04T21:12:44.7498351-05:00 | 2026-06-04T21:12:44.7498351-05:00 | 0s
2026-06-04T21:12:44.7498351-05:00 | 2026-06-04T21:12:44.7498351-05:00 | 0s
2026-06-04T21:12:44.7498351-05:00 | 2026-06-04T21:12:44.7498351-05:00 | 0s
2026-06-04T21:12:44.7498351-05:00 | 2026-06-04T21:12:44.7504161-05:00 | 581µs
2026-06-04T21:12:44.7504161-05:00 | 2026-06-04T21:12:44.7504161-05:00 | 0s
2026-06-04T21:12:44.7504161-05:00 | 2026-06-04T21:12:44.7504161-05:00 | 0s
2026-06-04T21:12:44.7504161-05:00 | 2026-06-04T21:12:44.7504161-05:00 | 0s
2026-06-04T21:12:44.7504161-05:00 | 2026-06-04T21:12:44.7504161-05:00 | 0s
2026-06-04T21:12:44.7504161-05:00 | 2026-06-04T21:12:44.7504161-05:00 | 0s
2026-06-04T21:12:44.7504161-05:00 | 2026-06-04T21:12:44.7504161-05:00 | 0s
2026-06-04T21:12:44.7504161-05:00 | 2026-06-04T21:12:44.7504161-05:00 | 0s
2026-06-04T21:12:44.7504161-05:00 | 2026-06-04T21:12:44.7504161-05:00 | 0s
2026-06-04T21:12:44.7504161-05:00 | 2026-06-04T21:12:44.7509677-05:00 | 551.6µs
2026-06-04T21:12:44.7509677-05:00 | 2026-06-04T21:12:44.7509677-05:00 | 0s
2026-06-04T21:12:44.7509677-05:00 | 2026-06-04T21:12:44.7509677-05:00 | 0s
2026-06-04T21:12:44.7509677-05:00 | 2026-06-04T21:12:44.7509677-05:00 | 0s
2026-06-04T21:12:44.7509677-05:00 | 2026-06-04T21:12:44.7509677-05:00 | 0s
2026-06-04T21:12:44.7509677-05:00 | 2026-06-04T21:12:44.7509677-05:00 | 0s
2026-06-04T21:12:44.7509677-05:00 | 2026-06-04T21:12:44.7509677-05:00 | 0s
2026-06-04T21:12:44.7509677-05:00 | 2026-06-04T21:12:44.7509677-05:00 | 0s
2026-06-04T21:12:44.7509677-05:00 | 2026-06-04T21:12:44.7509677-05:00 | 0s
2026-06-04T21:12:44.7509677-05:00 | 2026-06-04T21:12:44.7509677-05:00 | 0s
2026-06-04T21:12:44.7509677-05:00 | 2026-06-04T21:12:44.7509677-05:00 | 0s
2026-06-04T21:12:44.7509677-05:00 | 2026-06-04T21:12:44.7515137-05:00 | 546µs
2026-06-04T21:12:44.7515137-05:00 | 2026-06-04T21:12:44.7515137-05:00 | 0s
2026-06-04T21:12:44.7515137-05:00 | 2026-06-04T21:12:44.7515137-05:00 | 0s
2026-06-04T21:12:44.7515137-05:00 | 2026-06-04T21:12:44.7515137-05:00 | 0s
2026-06-04T21:12:44.7515137-05:00 | 2026-06-04T21:12:44.7515137-05:00 | 0s
2026-06-04T21:12:44.7515137-05:00 | 2026-06-04T21:12:44.7515137-05:00 | 0s
2026-06-04T21:12:44.7515137-05:00 | 2026-06-04T21:12:44.7515137-05:00 | 0s
2026-06-04T21:12:44.7515137-05:00 | 2026-06-04T21:12:44.7515137-05:00 | 0s
2026-06-04T21:12:44.7515137-05:00 | 2026-06-04T21:12:44.7515137-05:00 | 0s
2026-06-04T21:12:44.7515137-05:00 | 2026-06-04T21:12:44.7515137-05:00 | 0s
2026-06-04T21:12:44.7515137-05:00 | 2026-06-04T21:12:44.7520451-05:00 | 531.4µs
2026-06-04T21:12:44.7520451-05:00 | 2026-06-04T21:12:44.7520451-05:00 | 0s
2026-06-04T21:12:44.7520451-05:00 | 2026-06-04T21:12:44.7520451-05:00 | 0s
2026-06-04T21:12:44.7520451-05:00 | 2026-06-04T21:12:44.7520451-05:00 | 0s
2026-06-04T21:12:44.7520451-05:00 | 2026-06-04T21:12:44.7520451-05:00 | 0s
2026-06-04T21:12:44.7520451-05:00 | 2026-06-04T21:12:44.7520451-05:00 | 0s
2026-06-04T21:12:44.7520451-05:00 | 2026-06-04T21:12:44.7520451-05:00 | 0s
2026-06-04T21:12:44.7520451-05:00 | 2026-06-04T21:12:44.7520451-05:00 | 0s
2026-06-04T21:12:44.7520451-05:00 | 2026-06-04T21:12:44.7520451-05:00 | 0s
2026-06-04T21:12:44.7520451-05:00 | 2026-06-04T21:12:44.7526737-05:00 | 628.6µs
2026-06-04T21:12:44.7526737-05:00 | 2026-06-04T21:12:44.7526737-05:00 | 0s
2026-06-04T21:12:44.7526737-05:00 | 2026-06-04T21:12:44.7526737-05:00 | 0s
2026-06-04T21:12:44.7526737-05:00 | 2026-06-04T21:12:44.7526737-05:00 | 0s
2026-06-04T21:12:44.7526737-05:00 | 2026-06-04T21:12:44.7526737-05:00 | 0s
2026-06-04T21:12:44.7526737-05:00 | 2026-06-04T21:12:44.7526737-05:00 | 0s
2026-06-04T21:12:44.7526737-05:00 | 2026-06-04T21:12:44.7526737-05:00 | 0s
2026-06-04T21:12:44.7526737-05:00 | 2026-06-04T21:12:44.7526737-05:00 | 0s
2026-06-04T21:12:44.7526737-05:00 | 2026-06-04T21:12:44.7532086-05:00 | 534.9µs
2026-06-04T21:12:44.7532086-05:00 | 2026-06-04T21:12:44.7532086-05:00 | 0s
2026-06-04T21:12:44.7532086-05:00 | 2026-06-04T21:12:44.7532086-05:00 | 0s
2026-06-04T21:12:44.7532086-05:00 | 2026-06-04T21:12:44.7532086-05:00 | 0s
2026-06-04T21:12:44.7532086-05:00 | 2026-06-04T21:12:44.7532086-05:00 | 0s
2026-06-04T21:12:44.7532086-05:00 | 2026-06-04T21:12:44.7532086-05:00 | 0s
2026-06-04T21:12:44.7532086-05:00 | 2026-06-04T21:12:44.7532086-05:00 | 0s
2026-06-04T21:12:44.7532086-05:00 | 2026-06-04T21:12:44.7537485-05:00 | 539.9µs
2026-06-04T21:12:44.7537485-05:00 | 2026-06-04T21:12:44.7537485-05:00 | 0s
2026-06-04T21:12:44.7537485-05:00 | 2026-06-04T21:12:44.7537485-05:00 | 0s
2026-06-04T21:12:44.7537485-05:00 | 2026-06-04T21:12:44.7537485-05:00 | 0s
2026-06-04T21:12:44.7537485-05:00 | 2026-06-04T21:12:44.7537485-05:00 | 0s
2026-06-04T21:12:44.7537485-05:00 | 2026-06-04T21:12:44.7537485-05:00 | 0s
2026-06-04T21:12:44.7537485-05:00 | 2026-06-04T21:12:44.7537485-05:00 | 0s
2026-06-04T21:12:44.7537485-05:00 | 2026-06-04T21:12:44.7537485-05:00 | 0s
2026-06-04T21:12:44.7537485-05:00 | 2026-06-04T21:12:44.7537485-05:00 | 0s
2026-06-04T21:12:44.7537485-05:00 | 2026-06-04T21:12:44.754266-05:00 | 517.5µs
2026-06-04T21:12:44.754266-05:00 | 2026-06-04T21:12:44.754266-05:00 | 0s
2026-06-04T21:12:44.754266-05:00 | 2026-06-04T21:12:44.754266-05:00 | 0s
2026-06-04T21:12:44.754266-05:00 | 2026-06-04T21:12:44.754266-05:00 | 0s
2026-06-04T21:12:44.754266-05:00 | 2026-06-04T21:12:44.754266-05:00 | 0s
2026-06-04T21:12:44.754266-05:00 | 2026-06-04T21:12:44.754266-05:00 | 0s
2026-06-04T21:12:44.754266-05:00 | 2026-06-04T21:12:44.754266-05:00 | 0s
2026-06-04T21:12:44.754266-05:00 | 2026-06-04T21:12:44.7548095-05:00 | 543.5µs
2026-06-04T21:12:44.7548095-05:00 | 2026-06-04T21:12:44.7548095-05:00 | 0s
2026-06-04T21:12:44.7548095-05:00 | 2026-06-04T21:12:44.7548095-05:00 | 0s
2026-06-04T21:12:44.7548095-05:00 | 2026-06-04T21:12:44.7548095-05:00 | 0s
2026-06-04T21:12:44.7548095-05:00 | 2026-06-04T21:12:44.7548095-05:00 | 0s
2026-06-04T21:12:44.7548095-05:00 | 2026-06-04T21:12:44.7548095-05:00 | 0s
2026-06-04T21:12:44.7548095-05:00 | 2026-06-04T21:12:44.7548095-05:00 | 0s
2026-06-04T21:12:44.7548095-05:00 | 2026-06-04T21:12:44.7548095-05:00 | 0s
2026-06-04T21:12:44.7548095-05:00 | 2026-06-04T21:12:44.7548095-05:00 | 0s
2026-06-04T21:12:44.7548095-05:00 | 2026-06-04T21:12:44.7548095-05:00 | 0s
2026-06-04T21:12:44.7548095-05:00 | 2026-06-04T21:12:44.755364-05:00 | 554.5µs
2026-06-04T21:12:44.755364-05:00 | 2026-06-04T21:12:44.755364-05:00 | 0s
2026-06-04T21:12:44.755364-05:00 | 2026-06-04T21:12:44.755364-05:00 | 0s
2026-06-04T21:12:44.755364-05:00 | 2026-06-04T21:12:44.755364-05:00 | 0s
2026-06-04T21:12:44.755364-05:00 | 2026-06-04T21:12:44.755364-05:00 | 0s
2026-06-04T21:12:44.755364-05:00 | 2026-06-04T21:12:44.755364-05:00 | 0s
2026-06-04T21:12:44.755364-05:00 | 2026-06-04T21:12:44.755364-05:00 | 0s
2026-06-04T21:12:44.755364-05:00 | 2026-06-04T21:12:44.755364-05:00 | 0s
2026-06-04T21:12:44.755364-05:00 | 2026-06-04T21:12:44.755364-05:00 | 0s
2026-06-04T21:12:44.755364-05:00 | 2026-06-04T21:12:44.755364-05:00 | 0s
2026-06-04T21:12:44.755364-05:00 | 2026-06-04T21:12:44.755364-05:00 | 0s
2026-06-04T21:12:44.755364-05:00 | 2026-06-04T21:12:44.755364-05:00 | 0s
2026-06-04T21:12:44.755364-05:00 | 2026-06-04T21:12:44.7559145-05:00 | 550.5µs
2026-06-04T21:12:44.7559145-05:00 | 2026-06-04T21:12:44.7559145-05:00 | 0s
2026-06-04T21:12:44.7559145-05:00 | 2026-06-04T21:12:44.7559145-05:00 | 0s
2026-06-04T21:12:44.7559145-05:00 | 2026-06-04T21:12:44.7559145-05:00 | 0s
2026-06-04T21:12:44.7559145-05:00 | 2026-06-04T21:12:44.7559145-05:00 | 0s
2026-06-04T21:12:44.7559145-05:00 | 2026-06-04T21:12:44.7559145-05:00 | 0s
2026-06-04T21:12:44.7559145-05:00 | 2026-06-04T21:12:44.7559145-05:00 | 0s
2026-06-04T21:12:44.7559145-05:00 | 2026-06-04T21:12:44.7564605-05:00 | 546µs
2026-06-04T21:12:44.7564605-05:00 | 2026-06-04T21:12:44.7564605-05:00 | 0s
2026-06-04T21:12:44.7564605-05:00 | 2026-06-04T21:12:44.7564605-05:00 | 0s
2026-06-04T21:12:44.7564605-05:00 | 2026-06-04T21:12:44.7564605-05:00 | 0s
2026-06-04T21:12:44.7564605-05:00 | 2026-06-04T21:12:44.7564605-05:00 | 0s
2026-06-04T21:12:44.7564605-05:00 | 2026-06-04T21:12:44.7564605-05:00 | 0s
2026-06-04T21:12:44.7564605-05:00 | 2026-06-04T21:12:44.7564605-05:00 | 0s
2026-06-04T21:12:44.7564605-05:00 | 2026-06-04T21:12:44.7564605-05:00 | 0s
2026-06-04T21:12:44.7564605-05:00 | 2026-06-04T21:12:44.7564605-05:00 | 0s
2026-06-04T21:12:44.7564605-05:00 | 2026-06-04T21:12:44.7564605-05:00 | 0s
2026-06-04T21:12:44.7564605-05:00 | 2026-06-04T21:12:44.7570086-05:00 | 548.1µs
2026-06-04T21:12:44.7570086-05:00 | 2026-06-04T21:12:44.7570086-05:00 | 0s
2026-06-04T21:12:44.7570086-05:00 | 2026-06-04T21:12:44.7570086-05:00 | 0s
2026-06-04T21:12:44.7570086-05:00 | 2026-06-04T21:12:44.7570086-05:00 | 0s
2026-06-04T21:12:44.7570086-05:00 | 2026-06-04T21:12:44.7570086-05:00 | 0s
2026-06-04T21:12:44.7570086-05:00 | 2026-06-04T21:12:44.7570086-05:00 | 0s
2026-06-04T21:12:44.7570086-05:00 | 2026-06-04T21:12:44.7570086-05:00 | 0s
2026-06-04T21:12:44.7570086-05:00 | 2026-06-04T21:12:44.7570086-05:00 | 0s
2026-06-04T21:12:44.7570086-05:00 | 2026-06-04T21:12:44.7570086-05:00 | 0s
2026-06-04T21:12:44.7570086-05:00 | 2026-06-04T21:12:44.7570086-05:00 | 0s
2026-06-04T21:12:44.7570086-05:00 | 2026-06-04T21:12:44.7570086-05:00 | 0s
2026-06-04T21:12:44.7570086-05:00 | 2026-06-04T21:12:44.7575546-05:00 | 546µs
2026-06-04T21:12:44.7575546-05:00 | 2026-06-04T21:12:44.7575546-05:00 | 0s
